,insee_code,LIBGEO,REG,DEP,population,SUPERF,med_std_living,poverty_rate,unemployment_rate
13848,35041,Brie,53,35,914.0,13.56,21929.904761904763,,0.0986848746006672
13849,35042,Brielles,53,35,717.0,11.4,18653.33333333333,,0.08847834052995188
13850,35044,Broualan,53,35,379.0,12.76,16572.85714285714,,0.106951871657754
13851,35045,Bruc-sur-Aff,53,35,859.0,21.23,17520.0,,0.11671087533156498
13852,35046,Les Brulais,53,35,535.0,11.96,18491.42857142857,,0.11904761904761905
13853,35047,Bruz,53,35,17978.0,29.95,22918.461538461543,8.18614233344442,0.09962026609286928
13854,35048,Campel,53,35,,,19354.0,,
13855,35049,Cancale,53,35,5166.0,12.61,21996.190476190484,9.568317594912317,0.12727879562174355
13856,35050,Cardroc,53,35,550.0,7.39,20748.571428571428,,0.06649087755249758
13857,35051,Cesson-Sévigné,53,35,17414.0,32.14,26313.91304347826,6.095526914329038,0.09194173012633394
13858,35052,Champeaux,53,35,491.0,9.83,21627.076190476193,,0.0437956204379562
13859,35053,Chancé,53,35,302.0,5.22,21114.0,,0.06145251396648045
13860,35054,Chanteloup,53,35,1845.0,17.53,20894.761904761905,,0.05071777479538372
13861,35055,Chantepie,53,35,10445.0,11.98,22580.66666666667,10.320249951181411,0.10619593680211198
13862,35056,La Chapelle-aux-Filtzméens,53,35,825.0,6.36,19812.5,,0.11655011655011654
13863,35057,La Chapelle-Bouëxic,53,35,1406.0,20.66,19940.0,,0.08103279501844134
13864,35058,La Chapelle-Chaussée,53,35,1254.0,14.76,21242.5,,0.06984126984126984
13865,35059,La Chapelle-des-Fougeretz,53,35,4806.0,8.71,22750.0,9.638926036416006,0.09855670103092784
13866,35060,La Chapelle du Lou du Lac,53,35,998.0,10.46,20551.19047619048,,0.0725661673610397
13867,35061,La Chapelle-Erbrée,53,35,693.0,11.98,19890.0,,0.07238900009566022
13868,35062,La Chapelle-Janson,53,35,1434.0,26.96,19216.4,,0.0669710806697108
13869,35063,La Chapelle-Saint-Aubert,53,35,425.0,9.77,20346.11111111111,,0.04041043524614557
13870,35064,La Chapelle-de-Brain,53,35,962.0,17.65,18194.0,,0.14271687033750585
13871,35065,La Chapelle-Thouarault,53,35,2070.0,7.64,21363.0,10.237288135593221,0.12192622950819673
13872,35066,Chartres-de-Bretagne,53,35,7355.0,9.95,22276.66666666667,9.96405073594248,0.1175621838642425
13873,35067,Chasné-sur-Illet,53,35,1515.0,9.47,22436.0,,0.0729559748427673
13874,35068,Châteaubourg,53,35,6917.0,28.6,21849.52380952381,6.557377049180328,0.07214485923126115
13875,35069,Châteaugiron,53,35,9561.0,23.52,23896.0,5.0,0.07031465193057719
13876,35070,Châteauneuf-d'Ille-et-Vilaine,53,35,1662.0,1.38,19707.85714285714,,0.09411764705882353
13877,35071,Le Châtellier,53,35,411.0,13.43,19536.666666666664,,0.07441860465116279
13878,35072,Châtillon-en-Vendelais,53,35,1700.0,32.03,19288.8,,0.08274231678486997
13879,35075,Chauvigné,53,35,854.0,17.71,18245.29177718833,,0.10374167335385223
13880,35076,Chavagne,53,35,3802.0,12.44,21724.666666666668,6.228462029355455,0.08456659619450317
13881,35077,Chelun,53,35,348.0,11.25,18810.714285714286,,0.060282710070448685
13882,35078,Cherrueix,53,35,1132.0,12.69,19298.666666666668,,0.11131986539250063
13883,35079,Chevaigné,53,35,2126.0,10.33,23105.5,,0.07373271889400923
13884,35080,Cintré,53,35,2236.0,8.32,22212.5,,0.07522935779816514
13885,35081,Clayes,53,35,818.0,4.28,21486.19047619048,,0.07788944723618091
13886,35082,Coësmes,53,35,1491.0,23.24,18813.33333333333,,0.09397520458759674
13887,35083,Coglès,53,35,,,18651.90476190476,,
13888,35084,Comblessac,53,35,698.0,17.23,18864.615384615383,,0.08108108108108109
13889,35085,Combourg,53,35,5862.0,63.55,19707.5,12.567732913826255,0.10987695828102244
13890,35086,Combourtillé,53,35,606.0,9.25,19104.166666666668,,0.0787593242377445
13891,35087,Cornillé,53,35,969.0,12.47,19846.92307692308,,0.04652093917969507
13892,35088,Corps-Nuds,53,35,3216.0,22.56,21713.0,7.817692672891281,0.08256880733944955
13893,35089,La Couyère,53,35,512.0,11.72,20023.0,,0.07420992753202937
13894,35090,Crevin,53,35,2707.0,8.31,20794.52380952381,,0.08585503166783952
13895,35091,Le Crouais,53,35,553.0,6.25,20966.666666666668,,0.026845637583892617
13896,35092,Cuguen,53,35,834.0,23.54,19040.357142857145,,0.09693877551020408
13897,35093,Dinard,53,35,9936.0,7.84,22580.0,11.766167917681562,0.160231842469518
13898,35094,Dingé,53,35,1666.0,52.89,19418.88888888889,,0.1046077210460772
13899,35095,Dol-de-Bretagne,53,35,5646.0,15.53,18910.37037037037,15.203978266875405,0.14309978768577494
13900,35096,Domagné,53,35,2290.0,29.0,20982.0,,0.06661115736885928
13901,35097,Domalain,53,35,1985.0,33.54,19464.64285714286,,0.05668016194331984
13902,35098,La Dominelais,53,35,1350.0,32.45,18830.95238095238,,0.09434397730184874
13903,35099,Domloup,53,35,3185.0,18.54,23174.8,,0.07165873902315609
13904,35100,Dompierre-du-Chemin,53,35,581.0,9.68,20025.23809523809,,0.08219205405678298
13905,35101,Dourdain,53,35,1148.0,13.8,20110.4,,0.06622516556291391
13906,35102,Drouges,53,35,528.0,11.63,18880.0,,0.06810035842293907
13907,35103,Eancé,53,35,405.0,16.5,17943.88888888889,,0.1088082901554404
13908,35104,Epiniac,53,35,1402.0,23.77,19494.761904761905,,0.07867455165420399
13909,35105,Erbrée,53,35,1677.0,35.52,20325.0,,0.06492027334851938
13910,35106,Ercé-en-Lamée,53,35,1504.0,39.21,18492.7037037037,,0.1023675399800945
13911,35107,Ercé-près-Liffré,53,35,1761.0,15.78,22395.384615384613,,0.05962011776389145
13912,35108,Essé,53,35,1111.0,23.19,20236.666666666668,,0.06950872041215203
13913,35109,Étrelles,53,35,2545.0,27.17,20996.5,,0.06364603396727203
13914,35110,Feins,53,35,941.0,20.35,20236.666666666668,,0.05972027524997198
13915,35111,Le Ferré,53,35,689.0,16.92,19022.85714285714,,0.11782477341389727
13916,35112,Fleurigné,53,35,1017.0,18.17,19860.88888888889,,0.06319422030306937
13917,35113,La Fontenelle,53,35,539.0,12.36,19234.545454545456,,0.10931174089068826
13918,35114,Forges-la-Forêt,53,35,271.0,6.04,18465.714285714286,,0.12002164759633947
13919,35115,Fougères,53,35,20235.0,10.46,18641.0,16.455463245346515,0.16235514681530278
13920,35116,La Fresnais,53,35,2460.0,14.43,19146.153846153844,9.370842045238547,0.12938419919366512
13921,35117,Gaël,53,35,1667.0,52.1,18308.45238095238,,0.1000984776619003
13922,35118,Gahard,53,35,1424.0,24.96,21673.466666666667,,0.07797537619699042
13923,35119,Gennes-sur-Seiche,53,35,930.0,18.5,19609.2,,0.061834467868832586
13924,35120,Gévezé,53,35,5161.0,27.54,22236.190476190484,6.136320122534943,0.07923568870845289
13925,35121,Gosné,53,35,1998.0,18.14,21406.8,,0.05860681584115032
13926,35122,La Gouesnière,53,35,1799.0,8.74,20515.0,,0.09069767441860466
13927,35123,Goven,53,35,4422.0,39.73,21955.217391304348,5.5035128805620595,0.07660073698396139
13928,35124,Grand-Fougeray,53,35,2462.0,55.42,18968.09523809524,14.917477782479901,0.09844816845485617
13929,35125,La Guerche-de-Bretagne,53,35,4281.0,11.53,18791.11111111111,12.006476522605555,0.09613090635812614
13930,35126,Guichen,53,35,8231.0,42.99,22199.230769230766,6.6646616541353385,0.09050925925925926
13931,35127,Guignen,53,35,3821.0,53.05,20289.666666666668,6.427736657576937,0.076103500761035
13932,35128,Guipel,53,35,1711.0,25.11,20262.0,,0.07711926123073
13933,35129,Guipry,53,35,,,,,
13934,35130,Hédé-Bazouges,53,35,2164.0,14.52,22276.190476190484,,0.07671586312039395
13935,35131,L'Hermitage,53,35,4227.0,6.83,21394.28571428572,7.689482061956656,0.08485388549506502
13936,35132,Hirel,53,35,1368.0,9.85,19022.17391304348,,0.08716604972595245
13937,35133,Iffendic,53,35,4456.0,73.66,20312.85714285714,6.706291353594258,0.08421538227125833
13938,35134,Les Iffs,53,35,271.0,4.52,22185.714285714286,,0.0703125
13939,35135,Irodouër,53,35,2231.0,23.54,20503.5,,0.09907407407407408
13940,35136,Janzé,53,35,8268.0,41.26,20399.416666666664,7.054093567251463,0.08853020846456626
13941,35137,Javené,53,35,2055.0,18.45,20482.38095238095,,0.04952180080469384
13942,35138,Laignelet,53,35,1158.0,14.83,20461.11111111111,,0.05900823591503546
13943,35139,Laillé,53,35,5117.0,32.04,23406.190476190477,5.0,0.07227488151658767
13944,35140,Lalleu,53,35,587.0,15.47,17312.083333333336,,0.1388249353730478
13945,35141,Landavran,53,35,688.0,5.01,21028.0,,0.036430469940033815
13946,35142,Landéan,53,35,1247.0,27.31,19312.0,,0.07663551401869159
13947,35143,Landujan,53,35,981.0,14.32,20214.8,,0.09121064423991436
13948,35144,Langan,53,35,917.0,7.8,21531.666666666668,,0.05604931523592215
13949,35145,Langon,53,35,1463.0,36.54,17789.04761904762,,0.15250290149342227
13950,35146,Langouet,53,35,600.0,6.99,20697.931034482757,,0.08977254975845413
13951,35147,Lanhélin,53,35,1014.0,6.43,18741.33333333333,,0.09539031320915158
13952,35148,Lanrigan,53,35,151.0,3.98,16626.666666666668,,0.078125
13953,35149,Lassy,53,35,1613.0,9.76,22313.33333333333,,0.06646216588012549
13954,35150,Lécousse,53,35,3178.0,11.07,21875.333333333336,,0.07245337159253945
13955,35151,Lieuron,53,35,789.0,16.72,19656.956521739132,,0.06870229007633585
13956,35152,Liffré,53,35,7370.0,66.86,22933.0,5.3610722144428875,0.07413554633471646
13957,35153,Lillemer,53,35,347.0,3.74,20163.809523809523,,0.09195402298850576
13958,35154,Livré-sur-Changeon,53,35,1682.0,26.37,20594.0,,0.062243348491943004
13959,35155,Lohéac,53,35,657.0,5.11,20684.666666666668,,0.09226225284342288
13960,35156,Longaulnay,53,35,637.0,7.52,19907.5,,0.08362369337979092
13961,35157,Le Loroux,53,35,663.0,11.56,18669.583333333336,,0.0918032786885246
13962,35158,Le Lou-du-Lac,53,35,,,,,
13963,35159,Lourmais,53,35,336.0,7.22,21307.0,,0.056737588652482275
13964,35160,Loutehel,53,35,263.0,7.21,18347.0,,0.1438525877278536
13965,35161,Louvigné-de-Bais,53,35,1845.0,15.37,20356.956521739132,,0.05792682926829267
13966,35162,Louvigné-du-Désert,53,35,3417.0,41.66,18533.913043478264,13.126491646778044,0.06211020872740253
13967,35163,Luitré,53,35,1299.0,29.15,19685.23809523809,,0.06819394594225192
13968,35164,Marcillé-Raoul,53,35,796.0,22.41,18332.0,,0.08613690308246652
13969,35165,Marcillé-Robert,53,35,977.0,20.3,19857.222222222223,,0.081145584725537
13970,35166,Marpiré,53,35,1075.0,10.62,20963.833333333336,,0.07317073170731707
13971,35167,Martigné-Ferchaud,53,35,2605.0,74.1,18705.0,14.030962179110324,0.11264100831003565
13972,35168,Val d'Anast,53,35,3908.0,77.86,19112.333333333336,13.43796711509716,0.10530982513482537
13973,35169,Maxent,53,35,1471.0,39.72,20145.0,,0.08936570392582176
13974,35170,Mecé,53,35,601.0,15.63,18850.61111111111,,0.0896551724137931
13975,35171,Médréac,53,35,1810.0,35.02,19884.4,,0.07594851573662421
13976,35172,Meillac,53,35,1806.0,32.21,18722.5,,0.09561880481836536
13977,35173,Melesse,53,35,6116.0,32.39,23764.44444444444,5.162337662337663,0.07417464656260299
13978,35174,Mellé,53,35,656.0,15.5,17998.214285714286,,0.1320752574429273
13979,35175,Mernel,53,35,1047.0,17.37,20098.09523809524,,0.08347723305210042
13980,35176,Guipry-Messac,53,35,6888.0,91.99,19429.0,11.04316290976321,0.1272777683030409
13981,35177,La Mézière,53,35,4644.0,16.23,23778.571428571428,,0.06702267716030852
13982,35178,Mézières-sur-Couesnon,53,35,1684.0,24.74,20336.666666666664,,0.06689734717416379
13983,35179,Miniac-Morvan,53,35,3881.0,31.03,19740.416666666668,10.111236095488064,0.09597030752916223
13984,35180,Miniac-sous-Bécherel,53,35,755.0,13.55,20595.714285714286,,0.0665706973811308
13985,35181,Le Minihic-sur-Rance,53,35,1420.0,3.91,23472.341269841276,,0.1018496946704811
13986,35183,Mondevert,53,35,811.0,5.02,20689.52380952381,,0.057552160424571626
13987,35184,Montauban-de-Bretagne,53,35,5095.0,42.96,21124.333333333336,7.838432313537292,0.07044863499015809
13988,35185,Montautour,53,35,261.0,6.9,18981.25,,0.060606060606060615
13989,35186,Mont-Dol,53,35,1121.0,26.44,19808.88888888889,,0.10872339753610513
13990,35187,Monterfil,53,35,1305.0,16.94,20940.8,,0.07352941176470587
13991,35188,Montfort-sur-Meu,53,35,6556.0,14.02,21878.69565217392,7.608942781356574,0.08413724875951976
13992,35189,Montgermont,53,35,3283.0,4.67,24249.52380952381,6.825568797399784,0.09206607847137707
13993,35190,Monthault,53,35,271.0,8.2,16441.5,,0.09565217391304348
13994,35191,Les Portes du Coglais,53,35,2359.0,40.71,19340.833333333336,,0.09781339138761908
13995,35192,Montreuil-des-Landes,53,35,247.0,9.42,17672.85714285714,,0.12492942130600973
13996,35193,Montreuil-le-Gast,53,35,1927.0,9.14,23015.33333333333,,0.058521560574948665
13997,35194,Montreuil-sous-Pérouse,53,35,1023.0,15.49,22227.2,,0.08064516129032256
13998,35195,Montreuil-sur-Ille,53,35,2289.0,15.15,20286.934523809523,,0.08043740832312411
13999,35196,Mordelles,53,35,7275.0,29.76,21491.11111111111,8.03879883072017,0.10273136060051664
14000,35197,Mouazé,53,35,1395.0,8.39,22816.153846153844,,0.051008303677342826
14001,35198,Moulins,53,35,709.0,15.21,20084.4,,0.07290515385340432
14002,35199,Moussé,53,35,324.0,3.37,19946.666666666668,,0.06451612903225806
14003,35200,Moutiers,53,35,941.0,17.64,19863.33333333333,,0.07158836689038033
14004,35201,Muel,53,35,905.0,28.9,18987.777777777777,,0.10974989732206199
14005,35202,La Noë-Blanche,53,35,981.0,23.18,18757.653846153844,,0.08137044967880085
14006,35203,La Nouaye,53,35,366.0,2.77,22797.0,,0.07734806629834258
14007,35204,Nouvoitou,53,35,2932.0,18.93,22435.5,,0.08789808917197453
14008,35205,Noyal-sous-Bazouges,53,35,391.0,14.83,18235.5,,0.07730842797032432
14009,35206,Noyal-Châtillon-sur-Seiche,53,35,6911.0,26.51,22050.0,10.282608695652174,0.11328004029805293
14010,35207,Noyal-sur-Vilaine,53,35,5820.0,30.73,23360.892857142862,5.0,0.0631811999111145
14011,35208,Orgères,53,35,4258.0,16.33,21858.666666666668,7.878657948333155,0.09545170708102532
14012,35209,Ossé,53,35,,,21902.666666666668,,
14013,35210,Pacé,53,35,11531.0,34.94,24457.826086956524,6.056667533142709,0.09421262543584936
14014,35211,Paimpont,53,35,1672.0,110.28,20787.69230769231,,0.10055449956960268
14015,35212,Pancé,53,35,1156.0,19.33,20482.5,,0.06814310051107324
14016,35214,Parcé,53,35,651.0,16.88,19058.75,,0.06911453657375563
14017,35215,Parigné,53,35,1322.0,20.72,19133.0,,0.09119010819165377
14018,35216,Parthenay-de-Bretagne,53,35,1652.0,4.8,21657.61904761905,,0.10416666666666667
14019,35217,Le Pertre,53,35,1390.0,43.63,19683.478260869568,,0.05733269479018069
14020,35218,Le Petit-Fougeray,53,35,895.0,8.95,21574.277777777777,,0.05590062111801242
14021,35219,Pipriac,53,35,3699.0,48.65,18658.666666666668,13.468659991770675,0.12320092112838228
14022,35220,Piré-sur-Seiche,53,35,2523.0,36.34,20594.251207729467,,0.0660964230171073
14023,35221,Pléchâtel,53,35,2716.0,36.32,20457.142857142848,8.194010655888297,0.0610316855922827
14024,35222,Pleine-Fougères,53,35,1967.0,31.98,18452.0,,0.11885917271705827
14025,35223,Plélan-le-Grand,53,35,3852.0,49.74,20209.04761904762,9.481635842667362,0.10751445086705202
14026,35224,Plerguer,53,35,2595.0,20.19,19516.19047619048,9.556503989608464,0.1072548579424046
14027,35225,Plesder,53,35,783.0,11.03,19736.666666666668,,0.07993160340882037
14028,35226,Pleugueneuc,53,35,1838.0,24.52,19382.68115942029,,0.0918141592920354
14029,35227,Pleumeleuc,53,35,3224.0,19.51,21787.222222222223,,0.07076023391812865
14030,35228,Pleurtuit,53,35,6628.0,29.67,20533.33333333333,10.24571854058079,0.1047289786654495
14031,35229,Pocé-les-Bois,53,35,1273.0,14.84,20905.55238095238,,0.05291169367434363
14032,35230,Poilley,53,35,387.0,10.78,19318.7,,0.054026568343843284
14033,35231,Poligné,53,35,1182.0,9.24,20947.857142857145,,0.07138842485763988
14034,35232,Princé,53,35,374.0,12.36,17547.6,,0.09248554913294796
14035,35233,Québriac,53,35,1587.0,20.72,21809.95238095238,,0.07996081136028346
14036,35234,Quédillac,53,35,1185.0,26.54,20180.95238095238,,0.07773851590106008
14037,35235,Rannée,53,35,1110.0,51.95,19226.666666666664,,0.057770552930631464
14038,35236,Redon,53,35,8914.0,15.09,19535.33333333333,16.756917584052367,0.1759300166470576
14039,35237,Renac,53,35,977.0,25.89,19086.0,,0.12139917695473253
14040,35238,Rennes,53,35,215366.0,50.39,20299.33333333333,19.800293584517586,0.1696049539797567
14041,35239,Retiers,53,35,4267.0,41.38,19570.0,9.089845577912962,0.08977513097705278
14042,35240,Le Rheu,53,35,8365.0,18.89,22371.33333333333,8.10662101852418,0.10910494992358656
14043,35241,La Richardais,53,35,2270.0,3.14,23076.538461538457,,0.12961782841235545
14044,35242,Rimou,53,35,335.0,13.28,17268.5,,0.13855875373077467
14045,35243,Romagné,53,35,2351.0,26.93,21133.478260869568,,0.07124174277517155
14046,35244,Romazy,53,35,273.0,7.18,20069.0,,0.04424778761061946
14047,35245,Romillé,53,35,3878.0,28.67,21054.33333333333,6.9044879171461435,0.07336108220603539
14048,35246,Roz-Landrieux,53,35,1337.0,18.1,19764.0,,0.06959152798789714
14049,35247,Roz-sur-Couesnon,53,35,1020.0,25.86,18440.666666666668,,0.12757146627765872
14050,35248,Sains,53,35,496.0,10.25,19112.0,,0.16733692519399346
14051,35249,Sainte-Anne-sur-Vilaine,53,35,991.0,28.57,18108.0,,0.08849437606933416
14052,35250,Saint-Armel,53,35,1845.0,7.75,21615.33333333333,,0.08023468797276889
14053,35251,Saint-Aubin-d'Aubigné,53,35,3585.0,23.52,20880.434782608696,7.1166644030965625,0.07454739084132056
14054,35252,Saint-Aubin-des-Landes,53,35,937.0,10.28,20794.0,,0.06471816283924843
14055,35253,Saint-Aubin-du-Cormier,53,35,3732.0,27.41,20968.0,7.5525525525525525,0.06463342364783158
14056,35254,Saint-Aubin-du-Pavail,53,35,,,22804.44444444444,,
14057,35255,Saint-Benoît-des-Ondes,53,35,1020.0,2.92,19188.57142857143,,0.11157894736842107
14058,35256,Saint-Briac-sur-Mer,53,35,1991.0,8.06,24127.33333333333,9.122653862941947,0.1226063693760808
14059,35257,Maen Roch,53,35,4719.0,39.11,19234.0,11.180773249738767,0.0921439337108174
14060,35258,Saint-Brieuc-des-Iffs,53,35,340.0,8.29,22131.538461538457,,0.08780673033382788
14061,35259,Saint-Broladre,53,35,1123.0,23.81,17763.333333333332,,0.09209661257707843
14062,35260,Saint-Christophe-des-Bois,53,35,599.0,9.26,19522.85714285714,,0.1200922160025172
14063,35261,Saint-Christophe-de-Valains,53,35,220.0,3.27,20536.666666666664,,0.08928571428571429
14064,35262,Sainte-Colombe,53,35,332.0,7.58,19745.0,,0.10344827586206898
14065,35263,Saint-Coulomb,53,35,2654.0,18.04,23749.66666666667,,0.0795551753635586
14066,35264,Saint-Didier,53,35,1990.0,14.14,21742.0,,0.05876777251184834
14067,35265,Saint-Domineuc,53,35,2499.0,15.7,20949.04761904762,,0.07077455161319662
14068,35266,Saint-Erblon,53,35,2879.0,10.93,22651.90476190476,6.768189509306262,0.09586206896551724
14069,35267,Saint-Étienne-en-Coglès,53,35,,,20160.0,,
14070,35268,Saint-Ganton,53,35,418.0,14.08,18747.0,,0.1105263157894737
14071,35269,Saint-Georges-de-Chesné,53,35,707.0,11.62,19874.44444444444,,0.10535689762950627
14072,35270,Saint-Georges-de-Gréhaigne,53,35,375.0,12.15,20363.166666666664,,0.07193410838804659
14073,35271,Saint-Georges-de-Reintembault,53,35,1556.0,31.02,17984.0,,0.09505947372100863
14074,35272,Saint-Germain-du-Pinel,53,35,913.0,11.3,19586.19047619048,,0.0614406779661017
14075,35273,Saint-Germain-en-Coglès,53,35,2044.0,32.09,19836.0,,0.08410912184912689
14076,35274,Saint-Germain-sur-Ille,53,35,907.0,3.9,22000.277777777777,,0.0758078618657339
14077,35275,Saint-Gilles,53,35,4447.0,20.72,22052.83333333333,7.914358755858543,0.09117636521152997
14078,35276,Saint-Gondran,53,35,535.0,4.4,22323.6,,0.08856088560885607
14079,35277,Saint-Gonlay,53,35,341.0,9.26,19866.956521739132,,0.07576482384413116
14080,35278,Saint-Grégoire,53,35,9376.0,17.3,28572.0,5.0,0.08488792246106279
14081,35279,Saint-Guinoux,53,35,1150.0,6.37,19364.28571428572,,0.1048252911813644
14082,35280,Saint-Hilaire-des-Landes,53,35,1032.0,18.27,19007.5,,0.09614701622994994
14083,35281,Saint-Jacques-de-la-Lande,53,35,12587.0,11.83,19288.8,15.368852459016392,0.13879612499305138
14084,35282,Saint-Jean-sur-Couesnon,53,35,1149.0,18.32,21092.666666666668,,0.06277402325756075
14085,35283,Saint-Jean-sur-Vilaine,53,35,1139.0,10.73,21837.2,,0.06942148760330577
14086,35284,Saint-Jouan-des-Guérets,53,35,2585.0,9.24,21853.103448275866,,0.09098067150085973
14087,35285,Saint-Just,53,35,1081.0,28.05,18504.0,,0.10590631364562117
